Datafield,Datafield Description,Notes,Indicator Tag,Indicator Value,Indicator Description,Subfield,Subfield Description
010,Library of Congress Control Number(NR),,1,#,Undefined,a,LC control number (NR)
,,,2,#,Undefined,b,NUCMC control number (R)
,,,,,,z,Canceled/invalid LC control number (R)
,,,,,,8,Field link and sequence number (R)
013,Patent Control Information (R),,1,#,Undefined,a,Number (NR)
,,,2,#,Undefined,b,Country (NR)
,,,,,,c,Type of number (NR)
,,,,,,d,Date (R)
,,,,,,e,Status (R)
,,,,,,f,Party to document (R)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
015,National Bibliography Number (R),,1,#,Undefined,a,National bibliography number (R)
,,,2,#,Undefined,q,Qualifying information(R)
,,,,,,z,Canceled/invalid national bibliography number(R)
,,,,,,2,Source(NR)
,,,,,,6,Linkage(NR)
,,,,,,8,Field link and sequence number(R)
016,National Bibliographic Agency Control Number (R),,1,#,Undefined,a,Record control number (NR)
,,,2,#,Undefined,z,Canceled/invalid control number (R)
,,,,,,2,Source (NR)
,,,,,,8,Field link and sequence number (R)
017,Copyright or Legal Deposit Number (R),,1,#,Undefined,a,Copyright or legal deposit number (R)
,,,2,#,Undefined,b,Assigning agency (NR)
,,,,,,d,Date (NR)
,,,,,,i,Display text (NR)
,,,,,,z,Canceled/invalid copyright or legal deposit number (R)
,,,,,,2,Source (NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
018,Copyright Article-Fee Code (NR),,1,#,Undefined,a,Copyright article-fee code (NR)
,,,2,#,Undefined,6,Linkage (NR)
,,,,,,8,Field link and sequence number(R)
020,International Standard Book Number(R),,1,#,Undefined,a,International Standard Book Number(NR)
,,,2,#,Undefined,c,Terms of availability(NR)
,,,,,,q,Qualifying information(R)
,,,,,,z,Canceled/invalid ISBN(R)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number(R)
022,International Standard Serial Number (R),,1,#,Undefined,a,International Standard Serial Number (NR)
,,,2,#,Undefined,l,ISSN-L (NR)
,,,,,,m,Canceled ISSN-L (R)
,,,,,,y,Incorrect ISSN (R)
,,,,,,z,Canceled ISSN (R)
,,,,,,2,Source (NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number(R)
024,Other Standard Identifier(R),,1,0,International Standard Recording Code,a,Standard number or code(NR)
,,,1,1,Universal Product Code,c,Terms of availability(NR)
,,,1,2,International Standard Music Number,d,Additional codes following the standard number or code(NR)
,,,1,3,International Article Number,q,Qualifying information(R)
,,,1,4,Serial Item and Contribution Identifier,z,Canceled/invalid standard number or code(R)
,,,1,7,Source specified in subfield $2,2,Source of number or code(NR)
,,,1,8,Unspecified type of standard number or code,6,Linkage (NR)
,,,2,#,No information provided,8,Field link and sequence number(R)
,,,2,0,No difference,,
,,,2,1,Difference,,
025,Overseas Acquisition Number (R),,1,#,Undefined,a,Overseas acquisition number (R)
,,,2,#,Undefined,8,Field link and sequence number (R)
026,,,,,,,
027,,,,,,,
028,,,,,,,
030,CODEN Designation (R),,1,#,Undefined,a,CODEN (NR)
,,,2,#,Undefined,z,Canceled/invalid CODEN (R)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
031,,,,,,,
032,,,,,,,
033,,,,,,,
034,,,,,,,
035,System Control Number (R),,1,#,Undefined,a,System control number (NR) 
,,,2,#,Undefined,z,Canceled/invalid control number (R) 
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number(R)
036,,,,,,,
037,,,,,,,
038,,,,,,,
040,Cataloging Source (NR),,1,#,Undefined,a,Original cataloging agency (NR)
,,,2,#,Undefined,b,Language of cataloging (NR)
,,,,,,c,Transcribing agency (NR)
,,,,,,d,Modifying agency (R)
,,,,,,e,Description conventions (R)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number(R)
041,Language Code(R),,1,#,No information provided,a,Language code of text/sound track or separate title(R)
,,,1,0,Item not a translation/does not include a translation,b,Language code of summary or abstract(R)
,,,1,1,Item is or includes a translation,d,Language code of sung or spoken text(R)
,,,2,#,MARC language code,e,Language code of librettos(R)
,,,2,7,Source specified in subfield $2,f,Language code of table of contents(R)
,,,,,,g,Language code of accompanying material other than librettos(R)
,,,,,,h,Language code of original(R)
,,,,,,j,Language code of subtitles or captions(R)
,,,,,,k,Language code of intermediate translations(R)
,,,,,,m,Language code of original accompanying materials other than librettos(R)
,,,,,,n,Language code of original libretto(R)
,,,,,,2,Source of code(NR)
,,,,,,6,Linkage(NR)
,,,,,,8,Field link and sequence number(R)
042,Authentication Code (NR),,1,#,Undefined,a,Authentication code (R)
,,,2,#,Undefined,,
043,Geographic Area Code(NR),,1,#,Undefined,a,Geographic area code (R)
,,,2,#,Undefined,b,Local GAC code (R)
,,,,,,c,ISO code (R)
,,,,,,0,Authority record control number or standard number (R)
,,,,,,2,Source of local code (R)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
044,,,,,,,
045,,,,,,,
046,,,,,,,
047,,,,,,,
048,,,,,,,
050,Library of Congress Call Number (R),,1,#,No information provided ,a,Classification number (R) 
,,,1,0,Item is in LC,b,Item number (NR)
,,,1,1,Item is not in LC ,3,Materials specified (NR)
,,,2,0,Assigned by LC ,6,Linkage (NR)
,,,2,4,Assigned by agency other than LC ,8,Field link and sequence number(R)
051,,,,,,,
052,,,,,,,
055,,,,,,,
060,National Library of Medicine Call Number (R),,1,#,No information provided,a,Classification number (R)
,,,1,0,Item is in NLM,b,Item number (NR)
,,,1,1,Item is not in NLM,8,Field link and sequence number(R)
,,,2,0,Assigned by NLM,,
,,,2,4,Assigned by agency other than NLM,,
061,,,,,,,
066,,,,,,,
070,,,,,,,
071,,,,,,,
072,,,,,,,
074,,,,,,,
080,,,,,,,
082,Dewey Decimal Classification Number (R),,1,0,Full edition,a,Classification number (R)
,,,1,1,Abridged edition,b,Item number (NR)
,,,1,7,Other edition specified in subfield $2,m,Standard or optional designation (NR)
,,,2,#,No information provided,q,Assigning agency (NR)
,,,2,0,Assigned by LC,2,Edition number (NR)
,,,2,4,Assigned by agency other than LC,6,Linkage (NR)
,,,,,,8,Field link and sequence number(R)
083,,,,,,,
084,,,,,,,
085,,,,,,,
086,,,,,,,
088,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
100,Main Entry - Personal Name(NR),,1,0,Forename,a,Personal name(NR)
,,,1,1,Surname,b,Numeration(NR)
,,,1,3,Family name,c,Titles and words associated with a name(R)
,,,2,#,Undefined,d,Dates associated with a name(NR)
,,,,,,e,Relator term(R)
,,,,,,f,Date of a work(NR)
,,,,,,g,Miscellaneous information(R)
,,,,,,j,Attribution qualifier(R)
,,,,,,k,Form subheading(R)
,,,,,,l,Language of a work(NR)
,,,,,,n,Number of part/section of a work(R)
,,,,,,p,Name of part/section of a work(R)
,,,,,,q,Fuller form of name(NR)
,,,,,,t,Title of a work(NR)
,,,,,,u,Affiliation(NR)
,,,,,,0,Authority record control number or standard numberÑ
,,,,,,4,Relator code(R)
,,,,,,6,Linkage(NR)
,,,,,,8,Field link and sequence number(R)
110,Main Entry-Corporate Name(NR),,1,0,Inverted name,a,Corporate name or jurisdiction name as entry element(NR)
,,,1,1,Jurisdiction name,b,Subordinate unit(R)
,,,1,2,Name in direct order,c,Location of meeting(R)
,,,2,#,Undefined,d,Date of meeting or treaty signing(R)
,,,,,,e,Relator term(R)
,,,,,,f,Date of a work(NR)
,,,,,,g,Miscellaneous information(R)
,,,,,,k,Form subheading(R)
,,,,,,l,Language of a work(NR)
,,,,,,n,Number of part/section/meeting(R)
,,,,,,p,Name of part/section of a work(R)
,,,,,,t,Title of a work(NR)
,,,,,,u,Affiliation(NR)
,,,,,,0,Authority record control number or standard number(R)
,,,,,,4,Relator code(R)
,,,,,,6,Linkage(NR)
,,,,,,8,Field link and sequence number(R)
111,Main Entry-Meeting Name(NR),,1,0,Inverted name,a,Meeting name or jurisdiction name as entry element (NR)
,,,1,1,Jurisdiction name,c,Location of meeting(R)
,,,1,2,Name in direct order,d,Date of meeting(NR)
,,,2,#,Undefined,e,Subordinate unit(R)
,,,,,,f,Date of a work(NR)
,,,,,,g,Miscellaneous information(R)
,,,,,,j,Relator term(R)
,,,,,,k,Form subheading(R)
,,,,,,l,Language of a work(NR)
,,,,,,n,Number of part/section/meeting(R)
,,,,,,p,Name of part/section of a work(R)
,,,,,,q,Name of meeting following jurisdiction name entry element(NR)
,,,,,,t,Title of a work(NR)
,,,,,,u,Affiliation(NR)
,,,,,,0,Authority record control number or standard number (R)
,,,,,,4,Relator code(R)
,,,,,,6,Linkage(NR)
,,,,,,8,Field link and sequence number(R)
130,Main Entry-Uniform Title(NR),,1,0,Number of nonfiling characters,a,Uniform title(NR)
,,,1,1,Number of nonfiling characters,d,Date of treaty signing(R)
,,,1,2,Number of nonfiling characters,f,Date of a work(NR)
,,,1,3,Number of nonfiling characters,g,Miscellaneous information(R)
,,,1,4,Number of nonfiling characters,h,Medium(NR)
,,,1,5,Number of nonfiling characters,k,Form subheading(R)
,,,1,6,Number of nonfiling characters,l,Language of a work(NR)
,,,1,7,Number of nonfiling characters,m,Medium of performance for music(R)
,,,1,8,Number of nonfiling characters,n,Number of part/section of a work(R)
,,,1,9,Number of nonfiling characters,o,Arranged statement for music(NR)
,,,2,#,Undefined,p,Name of part/section of a work(R)
,,,,,,r,Key for music(NR)
,,,,,,s,Version(NR)
,,,,,,t,Title of a work(NR)
,,,,,,0,Authority record control number or standard number (R)
,,,,,,6,Linkage(NR)
,,,,,,8,Field link and sequence number(R)
210,Abbreviated Title (R),,1,0,No added entry,a,Abbreviated title (NR)
,,,1,1,Added entry,b,Qualifying information (NR)
,,,2,#,Abbreviated key title,2,Source (R)
,,,2,0,Other abbreviated title,6,Linkage(NR)
,,,,,,8,Field link and sequence number(R)
222,Key Title (R),,1,#,Undefined,a,Key title (NR)
,,,2,0,No nonfiling characters,b,Qualifying information (NR)
,,,2,1,Number of nonfiling characters,6,Linkage(NR)
,,,2,2,Number of nonfiling characters,8,Field link and sequence number(R)
,,,2,3,Number of nonfiling characters,,
,,,2,4,Number of nonfiling characters,,
,,,2,5,Number of nonfiling characters,,
,,,2,6,Number of nonfiling characters,,
,,,2,7,Number of nonfiling characters,,
,,,2,8,Number of nonfiling characters,,
,,,2,9,Number of nonfiling characters,,
240,Uniform Title(NR),,1,0,Not printed or displayed,a,Uniform title(NR)
,,,1,1,Printed or displayed,d,Date of treaty signing(R)
,,,2,0,Number of nonfiling characters,f,Date of a work(NR)
,,,2,1,Number of nonfiling characters,g,Miscellaneous information(R)
,,,2,2,Number of nonfiling characters,h,Medium(NR)
,,,2,3,Number of nonfiling characters,k,Form subheading(R)
,,,2,4,Number of nonfiling characters,l,Language of a work(NR)
,,,2,5,Number of nonfiling characters,m,Medium of performance for music(R)
,,,2,6,Number of nonfiling characters,n,Number of part/section of a work(R)
,,,2,7,Number of nonfiling characters,o,Arranged statement for music(NR)
,,,2,8,Number of nonfiling characters,p,Name of part/section of a work(R)
,,,2,9,Number of nonfiling characters,r,Key for music(NR)
,,,,,,s,Version(NR)
,,,,,,0,Authority record control number or standard number (R)
,,,,,,6,Linkage(NR)
,,,,,,8,Field link and sequence number(R)
242,Translation of Title by Cataloging Agency (R),,1,0,No added entry,a,Title (NR)
,,,1,1,Added entry,b,Remainder of title (NR)
,,,2,0,No nonfiling characters,c,"Statement of responsibility, etc. (NR)"
,,,2,1,Number of nonfiling characters,h,Medium (NR)
,,,2,2,Number of nonfiling characters,n,Number of part/section of a work (R)
,,,2,3,Number of nonfiling characters,p,Name of part/section of a work (R)
,,,2,4,Number of nonfiling characters,y,Language code of translated title (NR)
,,,2,5,Number of nonfiling characters,6,Linkage (NR)
,,,2,6,Number of nonfiling characters,8,Field link and sequence number (R)
,,,2,7,Number of nonfiling characters,,
,,,2,8,Number of nonfiling characters,,
,,,2,9,Number of nonfiling characters,,
243,Collective Uniform Title(NR),,1,0,Not printed or displayed,a,Uniform title(NR)
,,,1,1,Printed or displayed,d,Date of treaty signing(R)
,,,2,0,Number of nonfiling characters,f,Date of a work(NR)
,,,2,1,Number of nonfiling characters,g,Miscellaneous information(R)
,,,2,2,Number of nonfiling characters,h,Medium(NR)
,,,2,3,Number of nonfiling characters,k,Form subheading(R)
,,,2,4,Number of nonfiling characters,l,Language of a work(NR)
,,,2,5,Number of nonfiling characters,m,Medium of performance for musicÑ
,,,2,6,Number of nonfiling characters,n,Number of part/section of a work(R)
,,,2,7,Number of nonfiling characters,o,Arranged statement for music(NR)
,,,2,8,Number of nonfiling characters,p,Name of part/section of a work(R)
,,,2,9,Number of nonfiling characters,r,Key for music(NR)
,,,,,,s,Version(NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
245,Title Statement (NR),,1,0,No added entry,a,Title (NR)
,,,1,1,Added entry,b,Remainder of title (NR)
,,,2,0,No nonfiling characters,c,"Statement of responsibility, etc. (NR)"
,,,2,1,Number of nonfiling characters,f,Inclusive dates (NR)
,,,2,2,Number of nonfiling characters,g,Bulk dates (NR)
,,,2,3,Number of nonfiling characters,h,Medium(NR)
,,,2,4,Number of nonfiling characters,k,Form (R)
,,,2,5,Number of nonfiling characters,n,Number of part/section of a work(R)
,,,2,6,Number of nonfiling characters,p,Name of part/section of a work(R)
,,,2,7,Number of nonfiling characters,s,Version(NR)
,,,2,8,Number of nonfiling characters,6,Linkage (NR)
,,,2,9,Number of nonfiling characters,8,Field link and sequence number (R)
246,Varying Form of Title(R),,1,0,"Note, no added entry",a,Title proper/short title(NR)
,,,1,1,"Note, added entry",b,Remainder of title(NR)
,,,1,2,"No note, no added entry",f,Date or sequential designation(NR)
,,,1,3,"No note, added entry",g,Miscellaneous information(R)
,,,2,#,No type specified,h,Medium(NR)
,,,2,0,Portion of title,i,Display text(NR)
,,,2,1,Parallel title,n,Number of part/section of a work(R)
,,,2,2,Distinctive title,p,Name of part/section of a work(R)
,,,2,3,Other title,5,Institution to which field applies(NR)
,,,2,4,Cover title,6,Linkage (NR)
,,,2,5,Added title page title,8,Field link and sequence number (R)
,,,2,6,Caption title,,
,,,2,7,Running title,,
,,,2,8,Spine title,,
247,Former Title(R),,1,0,No added entry,a,Title(NR)
,,,1,1,Added entry,b,Remainder of title(NR)
,,,2,0,Display note,f,Date or sequential designation(NR)
,,,2,1,Do not display note,g,Miscellaneous information(R)
,,,,,,h,Medium(NR)
,,,,,,n,Number of part/section of a work(R)
,,,,,,p,Name of part/section of a work(R)
,,,,,,x,International Standard Serial Number(NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
250,Edition Statement (R),,1,#,Undefined,a,Edition statement (NR)
,,,2,#,Undefined,b,Remainder of edition statement (NR)
,,,,,,3,Materials specified (NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
254,Musical Presentation Statement (NR),,1,#,Undefined,a,Musical presentation statement (NR)
,,,2,#,Undefined,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
255,Cartographic Mathematical Data (R),,1,#,Undefined,a,Statement of scale (NR)
,,,2,#,Undefined,b,Statement of projection (NR)
,,,,,,c,Statement of coordinates (NR)
,,,,,,d,Statement of zone (NR)
,,,,,,e,Statement of equinox (NR)
,,,,,,f,Outer G-ring coordinate pairs (NR)
,,,,,,g,Exclusion G-ring coordinate pairs (NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
256,Computer File Characteristics (NR),,1,#,Undefined,a,Computer file characteristics (NR)
,,,2,#,Undefined,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
257,Country of Producing Entity (R),,1,#,Undefined,a,Country of producing entity (R)
,,,2,#,Undefined,2,Source (NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
258,Philatelic Issue Data (R),,1,#,Undefined,a,Issuing jurisdiction (NR)
,,,2,#,Undefined,b,Denomination (NR) 
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
260,"Publication, Distribution, etc. (Imprint) (R)",,1,#,Not applicable/No information provided/Earliest available publisher,a,"Place of publication, distribution, etc. (R)"
,,,1,2,Intervening publisher,b,"Name of publisher, distributor, etc. (R)"
,,,1,3,Current/latest publisher,c,"Date of publication, distribution, etc. (R)"
,,,2,#,Undefined,e,Place of manufacture (R)
,,,,,,f,Manufacturer (R)
,,,,,,g,Date of manufacture (R)
,,,,,,3,Materials specified (NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
263,Projected Publication Date (NR),,1,#,Undefined,a,Projected publication date (NR)
,,,2,#,Undefined,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
264,"Production, Publication, Distribution, Manufacture, and Copyright Notice (R)",,1,#,Not applicable/No information provided/Earliest,a,"Place of production, publication, distribution, manufacture (R)"
,,,1,2,Intervening,b,"Name of producer, publisher, distributor, manufacturer (R)"
,,,1,3,Current/Latest,c,"Date of production, publication, distribution, manufacture, or copyright notice (R)"
,,,2,0,Production,3,Materials specified (NR)
,,,2,1,Publication,6,Linkage (NR)
,,,2,2,Distribution,8,Field link and sequence number (R)
,,,2,3,Manufacture,,
,,,2,4,Copyright notice date,,
270,Address (R),,1,#,No level specified,a,Address (R)
,,,1,1,Primary,b,City (NR)
,,,1,2,Secondary,c,State or province (NR)
,,,2,#,No type specified,d,Country (NR)
,,,2,0,Mailing,e,Postal code (NR) 
,,,2,7,Type specified in subfield $i,f,Terms preceding attention name (NR)
,,,,,,g,Attention name (NR)
,,,,,,h,Attention position (NR)
,,,,,,i,Type of address (NR) 
,,,,,,j,Specialized telephone number (R) 
,,,,,,k,Telephone number (R)
,,,,,,l,Fax number (R) 
,,,,,,m,Electronic mail address (R) 
,,,,,,n,TDD or TTY number (R)
,,,,,,p,Contact person (R) 
,,,,,,q,Title of contact person (R) 
,,,,,,r,Hours (R) 
,,,,,,z,Public note (R) 
,,,,,,4,Relator code (R) 
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
300,Physical Description (R),,1,#,Undefined,a,Extent (R)
,,,2,#,Undefined,b,Other physical details (NR)
,,,,,,c,Dimensions (R)
,,,,,,e,Accompanying material (NR)
,,,,,,f,Type of unit (R)
,,,,,,g,Size of unit (R)
,,,,,,3,Materials specified (NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
306,,,,,,,
307,,,,,,,
,,,,,,,
310,Current Publication Frequency (NR),,1,#,Undefined,a,Current publication frequency (NR)
,,,2,#,Undefined,b,Date of current publication frequency (NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
321,,,,,,,
336,,,,,,,
337,,,,,,,
338,,,,,,,
340,,,,,,,
342,,,,,,,
343,,,,,,,
344,,,,,,,
345,,,,,,,
346,,,,,,,
347,,,,,,,
348,,,,,,,
351,,,,,,,
352,,,,,,,
355,,,,,,,
357,,,,,,,
,,,,,,,
362,Dates of Publication and/or Sequential Designation (R),,1,0,Formatted style,a,Dates of publication and/or sequential designation (NR)
,,,1,1,Unformatted note,z,Source of information (NR)
,,,2,#,Undefined,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
363,,,,,,,
365,,,,,,,
366,,,,,,,
370,,,,,,,
377,,,,,,,
380,,,,,,,
381,,,,,,,
382,,,,,,,
383,,,,,,,
384,,,,,,,
385,,,,,,,
386,,,,,,,
388,,,,,,,
490,Series Statement (R),,1,0,Series not traced,a,Series statement (R)
,,,1,1,Series traced,l,Library of Congress call number (NR)
,,,2,#,Undefined,v,Volume/sequential designation (R)
,,,,,,x,International Standard Serial Number (R)
,,,,,,3,Materials specified (NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
500,General Note (R),,1,#,Undefined,a,General note (NR)
,,,2,#,Undefined,3,Materials specified (NR)
,,,,,,5,Institution to which field applies (NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
501,With Note (R),,1,#,Undefined,a,With note (NR)
,,,2,#,Undefined,5,Institution to which field applies (NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
502,Dissertation Note (R),,1,#,Undefined,a,Dissertation note (NR)
,,,2,#,Undefined,b,Degree type (NR)
,,,,,,c,Name of granting institution (NR)
,,,,,,d,Year degree granted (NR)
,,,,,,g,Miscellaneous information (R)
,,,,,,o,Dissertation identifier (R)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
504,"Bibliography, Etc. Note (R)",,1,#,Undefined,a,"Bibliography, etc. note (NR)"
,,,2,#,Undefined,b,Number of references (NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
505,Formatted Contents Note (R),,1,0,Contents,a,Formatted contents note (NR)
,,,1,1,Incomplete contents,g,Miscellaneous information (R)
,,,1,2,Partial contents,r,Statement of responsibility (R)
,,,1,8,No display constant generated,t,Title (R)
,,,2,#,Basic,u,Uniform Resource Identifier (R)
,,,2,0,Enhanced,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
506,,,,,,,
507,,,,,,,
508,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
510,Citation/References Note(R),,1,0,Coverage unknown,a,Name of source (NR)
,,,1,1,Coverage complete,b,Coverage of source (NR)
,,,1,2,Coverage is selective,c,Location within source (NR)
,,,1,3,Location in source not given,u,Uniform Resource Identifier (R)
,,,1,4,Location in source given,x,International Standard Serial Number (NR)
,,,2,#,Undefined,3,Materials specified (NR)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
511,,,,,,,
513,,,,,,,
514,,,,,,,
,,,,,,,
,,,,,,,
515,Numbering Peculiarities Note (R),,1,#,Undefined,a,Numbering peculiarities note (NR)
,,,2,#,Undefined,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
516,,,,,,,
518,,,,,,,
520,,,,,,,
521,,,,,,,
522,,,,,,,
524,,,,,,,
525,,,,,,,
526,,,,,,,
530,,,,,,,
533,,,,,,,
534,,,,,,,
535,,,,,,,
536,,,,,,,
538,System Details Note (R),,1,#,Undefined,a,System details note (NR)
,,,2,#,Undefined,i,Display text (NR)
,,,,,,u,Uniform Resource Identifier (R)
,,,,,,3,Materials specified (NR)
,,,,,,5,Institution to which field applies (R)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
540,,,,,,,
541,,,,,,,
542,,,,,,,
544,,,,,,,
545,,,,,,,
546,,,,,,,
547,,,,,,,
550,Issuing Body Note (R),,1,#,Undefined,a,Issuing body note (NR)
,,,2,#,Undefined,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
552,,,,,,,
555,,,,,,,
556,,,,,,,
561,,,,,,,
562,,,,,,,
563,,,,,,,
565,,,,,,,
567,,,,,,,
580,,,,,,,
581,,,,,,,
583,,,,,,,
584,,,,,,,
585,,,,,,,
586,,,,,,,
588,,,,,,,
,,,,,,,
600,Subject Added Entry-Personal Name(R),,1,0,Forename,a,Personal name(NR)
,,,1,1,Surname,b,Numeration(NR)
,,,1,3,Family name,c,Titles and other words associated with a name(R)
,,,2,0,Library of Congress Subject Headings,d,Dates associated with a name(NR)
,,,,1,LC subject headings for children's literature,e,Relator term(R)
,,,,2,Medical Subject Headings,f,Date of a work(NR)
,,,,3,National Agricultural Library subject authority file,g,Miscellaneous information(R)
,,,,4,Source not specified,h,Medium(NR)
,,,,5,Canadian Subject Headings,j,Attribution qualifier(R)
,,,,6,R_pertoire de vedettes-matière,k,Form subheading(R)
,,,,7,Source specified in subfield $2,l,Language of a work(NR)
,,,,,,m,Medium of performance for music(R)
,,,,,,n,Number of part/section of a work(R)
,,,,,,o,Arranged statement for music(NR)
,,,,,,p,Name of part/section of a work(R)
,,,,,,q,Fuller form of name(NR)
,,,,,,r,Key for music(NR)
,,,,,,s,Version(NR)
,,,,,,t,Title of a work(NR)
,,,,,,u,Affiliation(NR)
,,,,,,v,Form subdivision(R)
,,,,,,x,General subdivision(R)
,,,,,,y,Chronological subdivision(R)
,,,,,,z,Geographic subdivision(R)
,,,,,,0,Authority record control number or standard number(R)
,,,,,,2,Source of heading or term(NR)
,,,,,,3,Materials specified(NR)
,,,,,,4,Relator code(R)
,,,,,,6,Linkage (NR)
,,,,,,8,Field link and sequence number (R)
610,Subject Added Entry-Corporate Name(R),,1,0,Inverted name,a,Corporate name or jurisdiction name as entry element(NR)
,,,1,1,Jurisdiction name,b,Subordinate unit(R)
,,,1,2,Name in direct order,c,Location of meeting(R)
